36.98,9.1742e-14
36.99,9.1068e-14
37,9.0399e-14
37.01,8.9734e-14
37.02,8.9075e-14
37.03,8.842e-14
37.04,8.777e-14
37.05,8.7125e-14
37.06,8.6484e-14
37.07,8.5849e-14
37.08,8.5218e-14
37.09,8.4591e-14
37.1,8.3969e-14
37.11,8.3352e-14
37.12,8.2739e-14
37.13,8.2131e-14
37.14,8.1528e-14
37.15,8.0928e-14
37.16,8.0333e-14
37.17,7.9743e-14
37.18,7.9157e-14
37.19,7.8575e-14
37.2,7.7997e-14
37.21,7.7424e-14
37.22,7.6855e-14
37.23,7.629e-14
37.24,7.5729e-14
37.25,7.5173e-14
37.26,7.462e-14
37.27,7.4072e-14
37.28,7.3527e-14
37.29,7.2987e-14
37.3,7.245e-14
37.31,7.1918e-14
37.32,7.1389e-14
37.33,7.0864e-14
37.34,7.0343e-14
37.35,6.9826e-14
37.36,6.9313e-14
37.37,6.8803e-14
37.38,6.8298e-14
37.39,6.7796e-14
37.4,6.7297e-14
37.41,6.6803e-14
37.42,6.6312e-14
37.43,6.5824e-14
37.44,6.534e-14
37.45,6.486e-14
37.46,6.4383e-14
37.47,6.391e-14
37.48,6.344e-14
37.49,6.2974e-14
37.5,6.2511e-14
37.51,6.2052e-14
37.52,6.1595e-14
37.53,6.1143e-14
37.54,6.0693e-14
37.55,6.0247e-14
37.56,5.9804e-14
37.57,5.9365e-14
37.58,5.8928e-14
37.59,5.8495e-14
37.6,5.8065e-14
37.61,5.7638e-14
37.62,5.7215e-14
37.63,5.6794e-14
37.64,5.6377e-14
37.65,5.5962e-14
37.66,5.5551e-14
37.67,5.5143e-14
37.68,5.4737e-14
37.69,5.4335e-14
37.7,5.3936e-14
37.71,5.3539e-14
37.72,5.3146e-14
37.73,5.2755e-14
37.74,5.2367e-14
37.75,5.1982e-14
37.76,5.16e-14
37.77,5.1221e-14
37.78,5.0844e-14
37.79,5.0471e-14
37.8,5.01e-14
37.81,4.9731e-14
37.82,4.9366e-14
37.83,4.9003e-14
37.84,4.8643e-14
37.85,4.8285e-14
37.86,4.793e-14
37.87,4.7578e-14
37.88,4.7228e-14
37.89,4.6881e-14
37.9,4.6536e-14
37.91,4.6194e-14
37.92,4.5855e-14
37.93,4.5518e-14
37.94,4.5183e-14
37.95,4.4851e-14
37.96,4.4521e-14
37.97,4.4194e-14
37.98,4.3869e-14
37.99,4.3547e-14
38,4.3227e-14
38.01,4.2909e-14
38.02,4.2594e-14
38.03,4.228e-14
38.04,4.197e-14
38.05,4.1661e-14
38.06,4.1355e-14
38.07,4.1051e-14
38.08,4.0749e-14
38.09,4.045e-14
38.1,4.0152e-14
38.11,3.9857e-14
38.12,3.9564e-14
38.13,3.9273e-14
38.14,3.8985e-14
38.15,3.8698e-14
38.16,3.8414e-14
38.17,3.8131e-14
38.18,3.7851e-14
38.19,3.7573e-14
38.2,3.7297e-14
38.21,3.7022e-14
38.22,3.675e-14
38.23,3.648e-14
38.24,3.6212e-14
38.25,3.5946e-14
38.26,3.5682e-14
38.27,3.5419e-14
38.28,3.5159e-14
38.29,3.4901e-14
38.3,3.4644e-14
38.31,3.4389e-14
38.32,3.4137e-14
38.33,3.3886e-14
38.34,3.3637e-14
38.35,3.3389e-14
38.36,3.3144e-14
38.37,3.29e-14
38.38,3.2658e-14
38.39,3.2418e-14
38.4,3.218e-14
38.41,3.1944e-14
38.42,3.1709e-14
38.43,3.1476e-14
38.44,3.1244e-14
38.45,3.1015e-14
38.46,3.0787e-14
38.47,3.056e-14
38.48,3.0336e-14
38.49,3.0113e-14
38.5,2.9891e-14
38.51,2.9672e-14
38.52,2.9454e-14
38.53,2.9237e-14
38.54,2.9022e-14
38.55,2.8809e-14
38.56,2.8597e-14
38.57,2.8387e-14
38.58,2.8178e-14
38.59,2.7971e-14
38.6,2.7765e-14
38.61,2.7561e-14
38.62,2.7359e-14
38.63,2.7158e-14
38.64,2.6958e-14
38.65,2.676e-14
38.66,2.6563e-14
38.67,2.6368e-14
38.68,2.6174e-14
38.69,2.5982e-14
38.7,2.5791e-14
38.71,2.5601e-14
38.72,2.5413e-14
38.73,2.5226e-14
38.74,2.5041e-14
38.75,2.4857e-14
38.76,2.4674e-14
38.77,2.4493e-14
38.78,2.4313e-14
38.79,2.4134e-14
38.8,2.3956e-14
38.81,2.378e-14
38.82,2.3606e-14
38.83,2.3432e-14
38.84,2.326e-14
38.85,2.3089e-14
38.86,2.2919e-14
38.87,2.2751e-14
38.88,2.2583e-14
38.89,2.2417e-14
38.9,2.2253e-14
38.91,2.2089e-14
38.92,2.1927e-14
38.93,2.1766e-14
38.94,2.1606e-14
38.95,2.1447e-14
38.96,2.1289e-14
38.97,2.1133e-14
38.98,2.0977e-14
38.99,2.0823e-14
39,2.067e-14
39.01,2.0518e-14
39.02,2.0367e-14
39.03,2.0218e-14
39.04,2.0069e-14
39.05,1.9921e-14
39.06,1.9775e-14
39.07,1.963e-14
39.08,1.9485e-14
39.09,1.9342e-14
39.1,1.92e-14
39.11,1.9059e-14
39.12,1.8919e-14
39.13,1.878e-14
39.14,1.8642e-14
39.15,1.8505e-14
39.16,1.8369e-14
39.17,1.8234e-14
39.18,1.81e-14
39.19,1.7966e-14
39.2,1.7834e-14
39.21,1.7703e-14
39.22,1.7573e-14
39.23,1.7444e-14
39.24,1.7316e-14
39.25,1.7189e-14
39.26,1.7062e-14
39.27,1.6937e-14
39.28,1.6812e-14
39.29,1.6689e-14
39.3,1.6566e-14
39.31,1.6444e-14
39.32,1.6323e-14
39.33,1.6203e-14
39.34,1.6084e-14
39.35,1.5966e-14
39.36,1.5849e-14
39.37,1.5732e-14
39.38,1.5617e-14
39.39,1.5502e-14
39.4,1.5388e-14
39.41,1.5275e-14
39.42,1.5162e-14
39.43,1.5051e-14
39.44,1.494e-14
39.45,1.4831e-14
39.46,1.4722e-14
39.47,1.4613e-14
39.48,1.4506e-14
39.49,1.4399e-14
39.5,1.4293e-14
39.51,1.4188e-14
39.52,1.4084e-14
39.53,1.3981e-14
39.54,1.3878e-14
39.55,1.3776e-14
39.56,1.3674e-14
39.57,1.3574e-14
39.58,1.3474e-14
39.59,1.3375e-14
39.6,1.3277e-14
39.61,1.3179e-14
39.62,1.3082e-14
39.63,1.2986e-14
39.64,1.2891e-14
39.65,1.2796e-14
39.66,1.2702e-14
39.67,1.2609e-14
39.68,1.2516e-14
39.69,1.2424e-14
39.7,1.2333e-14
39.71,1.2242e-14
39.72,1.2152e-14
39.73,1.2063e-14
39.74,1.1974e-14
39.75,1.1886e-14
39.76,1.1799e-14
39.77,1.1712e-14
39.78,1.1626e-14
39.79,1.154e-14
39.8,1.1455e-14
39.81,1.1371e-14
39.82,1.1288e-14
39.83,1.1205e-14
39.84,1.1122e-14
39.85,1.1041e-14
39.86,1.0959e-14
39.87,1.0879e-14
39.88,1.0799e-14
39.89,1.072e-14
39.9,1.0641e-14
39.91,1.0563e-14
39.92,1.0485e-14
39.93,1.0408e-14
39.94,1.0331e-14
39.95,1.0255e-14
39.96,1.018e-14
39.97,1.0105e-14
39.98,1.0031e-14
39.99,9.9571e-15
40,9.884e-15
