PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
9.10307002068;  0.0827569091811; 0.0013239;  -0.0004171; 0.0198118455632; -4.3e-06
9.11201786995;  0.0828135144541; 0.0013196;  -0.0004171; 0.00566052730376; -4.3e-06
9.12227702141;  0.0828701197271; 0.0013153;  -0.0004171; 0.00566052730376; -4.3e-06
9.13243699074;  0.0829550276367; 0.001311;  -0.0004171; 0.00849079095565; -4.3e-06
9.14272284508;  0.0830116329097; 0.0013067;  -0.0004171; 0.00566052730377; -4.3e-06
9.15307497978;  0.0830965408193; 0.0013025;  -0.0004074; 0.00849079095565; -4.2e-06
9.16308689117;  0.0832097513654; 0.0012982;  -0.0004171; 0.0113210546075; -4.3e-06
9.1734828949;  0.0832097513654; 0.001294;  -0.0004074; 0.0; -4.2e-06
9.18353796005;  0.0832946592749; 0.0012897;  -0.0004171; 0.00849079095565; -4.3e-06
9.19389796257;  0.0833795671845; 0.0012855;  -0.0004074; 0.00849079095565; -4.2e-06
9.20391988754;  0.083407869821; 0.0012813;  -0.0004074; 0.00283026365188; -4.2e-06
9.21420097351;  0.083464475094; 0.0012772;  -0.0003977; 0.00566052730376; -4.1e-06
9.22432494164;  0.0835210803671; 0.001273;  -0.0004074; 0.00566052730377; -4.2e-06
9.23453688622;  0.0835493830036; 0.0012688;  -0.0004074; 0.00283026365188; -4.2e-06
9.24494791031;  0.0836908961862; 0.0012647;  -0.0003977; 0.0141513182594; -4.1e-06
9.2549829483;  0.0837475014592; 0.0012606;  -0.0003977; 0.00566052730376; -4.1e-06
9.26545500755;  0.0838607120053; 0.0012565;  -0.0003977; 0.0113210546075; -4.1e-06
9.27548193932;  0.0839173172783; 0.0012524;  -0.0003977; 0.00566052730376; -4.1e-06
9.285820961;  0.0839739225514; 0.0012483;  -0.0003977; 0.00566052730376; -4.1e-06
9.29586696625;  0.0840305278244; 0.0012442;  -0.0003977; 0.00566052730377; -4.1e-06
9.30624198914;  0.0841437383705; 0.0012401;  -0.0003977; 0.0113210546075; -4.1e-06
9.31637001038;  0.0842852515531; 0.0012361;  -0.000388; 0.0141513182594; -4e-06
9.32657289505;  0.0843701594626; 0.0012321;  -0.000388; 0.00849079095565; -4e-06
9.33694887161;  0.0844267647357; 0.001228;  -0.0003977; 0.00566052730376; -4.1e-06
9.34698390961;  0.0845116726452; 0.001224;  -0.000388; 0.00849079095565; -4e-06
9.35732889175;  0.0846531858278; 0.00122;  -0.000388; 0.0141513182594; -4e-06
9.36744594574;  0.0847097911008; 0.0012161;  -0.0003783; 0.00566052730377; -3.9e-06
9.37791800499;  0.0847946990104; 0.0012121;  -0.000388; 0.00849079095565; -4e-06
9.387789011;  0.0849079095565; 0.0012081;  -0.000388; 0.0113210546075; -4e-06
9.39815187454;  0.0849645148295; 0.0012042;  -0.0003783; 0.00566052730377; -3.9e-06
9.40822386742;  0.0850494227391; 0.0012003;  -0.0003783; 0.00849079095565; -3.9e-06
9.41843986511;  0.0851909359217; 0.0011963;  -0.000388; 0.0141513182594; -4e-06
9.42880892754;  0.0852475411947; 0.0011924;  -0.0003783; 0.00566052730376; -3.9e-06
9.43886184692;  0.0853041464677; 0.0011885;  -0.0003783; 0.00566052730377; -3.9e-06
9.44921588898;  0.0854173570138; 0.0011847;  -0.0003686; 0.0113210546075; -3.8e-06
9.45927906036;  0.0855305675599; 0.0011808;  -0.0003783; 0.0113210546075; -3.9e-06
9.46970200539;  0.0855871728329; 0.0011769;  -0.0003783; 0.00566052730376; -3.9e-06
9.47971391678;  0.085700383379; 0.0011731;  -0.0003686; 0.0113210546075; -3.8e-06
9.4901330471;  0.0857286860155; 0.0011693;  -0.0003686; 0.00283026365188; -3.8e-06
9.50006198883;  0.0857852912886; 0.0011655;  -0.0003686; 0.00566052730376; -3.8e-06
9.51029086113;  0.0858985018346; 0.0011617;  -0.0003686; 0.0113210546075; -3.8e-06
9.52049803734;  0.0860117123807; 0.0011579;  -0.0003686; 0.0113210546075; -3.8e-06
9.53070902824;  0.0860966202903; 0.0011541;  -0.0003686; 0.00849079095565; -3.8e-06
9.54106903076;  0.0861532255633; 0.0011503;  -0.0003686; 0.00566052730377; -3.8e-06
9.55112600327;  0.0862664361094; 0.0011466;  -0.0003589; 0.0113210546075; -3.7e-06
9.56156897545;  0.0863513440189; 0.0011428;  -0.0003686; 0.00849079095565; -3.8e-06
9.57160305977;  0.086464554565; 0.0011391;  -0.0003589; 0.0113210546075; -3.7e-06
9.58194804192;  0.0865211598381; 0.0011354;  -0.0003589; 0.00566052730376; -3.7e-06
9.59197807312;  0.0865777651111; 0.0011317;  -0.0003589; 0.00566052730377; -3.7e-06
9.60272598267;  0.0866909756572; 0.001128;  -0.0003589; 0.0113210546075; -3.7e-06
9.61316895485;  0.0867758835667; 0.0011243;  -0.0003589; 0.00849079095565; -3.7e-06
9.62300086021;  0.0868324888398; 0.0011206;  -0.0003589; 0.00566052730377; -3.7e-06
9.63332390785;  0.0869740020224; 0.001117;  -0.0003492; 0.0141513182594; -3.6e-06
9.64335799217;  0.0870589099319; 0.0011133;  -0.0003589; 0.00849079095565; -3.7e-06
9.6537630558;  0.0871155152049; 0.0011097;  -0.0003492; 0.00566052730377; -3.6e-06
9.66381001472;  0.087228725751; 0.0011061;  -0.0003492; 0.0113210546075; -3.6e-06
9.67415595055;  0.0872853310241; 0.0011025;  -0.0003492; 0.00566052730377; -3.6e-06
9.68422889709;  0.0873702389336; 0.0010989;  -0.0003492; 0.00849079095565; -3.6e-06
9.69443488121;  0.0874834494797; 0.0010953;  -0.0003492; 0.0113210546075; -3.6e-06
9.70480084419;  0.0875117521162; 0.0010917;  -0.0003492; 0.00283026365188; -3.6e-06
9.71482491493;  0.0875966600258; 0.0010881;  -0.0003492; 0.00849079095565; -3.6e-06
9.72521400452;  0.0877098705718; 0.0010846;  -0.0003395; 0.0113210546075; -3.5e-06
9.73526096344;  0.0877947784814; 0.0010811;  -0.0003395; 0.00849079095565; -3.5e-06
9.7455868721;  0.0878230811179; 0.0010775;  -0.0003492; 0.00283026365188; -3.6e-06
9.75568294525;  0.087879686391; 0.001074;  -0.0003395; 0.00566052730377; -3.5e-06
9.76622891426;  0.0879645943005; 0.0010705;  -0.0003395; 0.00849079095565; -3.5e-06
9.77695298195;  0.0880495022101; 0.001067;  -0.0003395; 0.00849079095565; -3.5e-06
9.7871670723;  0.0881061074831; 0.0010635;  -0.0003395; 0.00566052730376; -3.5e-06
9.79785704613;  0.0882193180292; 0.0010601;  -0.0003298; 0.0113210546075; -3.4e-06
9.8080098629;  0.0883042259387; 0.0010566;  -0.0003395; 0.00849079095565; -3.5e-06
9.81856107712;  0.0883891338483; 0.0010532;  -0.0003298; 0.00849079095565; -3.4e-06
9.82900285721;  0.0884457391213; 0.0010497;  -0.0003395; 0.00566052730376; -3.5e-06
9.83904695511;  0.0885872523039; 0.0010463;  -0.0003298; 0.0141513182594; -3.4e-06
9.84924793243;  0.0886721602135; 0.0010429;  -0.0003298; 0.00849079095565; -3.4e-06
9.85918307304;  0.088757068123; 0.0010395;  -0.0003298; 0.00849079095565; -3.4e-06
9.86961603165;  0.0888136733961; 0.0010361;  -0.0003298; 0.00566052730377; -3.4e-06
9.87961387634;  0.0889268839422; 0.0010327;  -0.0003298; 0.0113210546075; -3.4e-06
9.8899769783;  0.0890117918517; 0.0010293;  -0.0003298; 0.00849079095565; -3.4e-06
9.90003395081;  0.0890400944882; 0.001026;  -0.0003201; 0.00283026365188; -3.3e-06
9.91025900841;  0.0891250023978; 0.0010226;  -0.0003298; 0.00849079095565; -3.4e-06
9.92046403885;  0.0892099103073; 0.0010193;  -0.0003201; 0.00849079095565; -3.3e-06
9.93068790436;  0.0893231208534; 0.001016;  -0.0003201; 0.0113210546075; -3.3e-06
9.94110703468;  0.0893797261265; 0.0010127;  -0.0003201; 0.00566052730376; -3.3e-06
9.95118308067;  0.089464634036; 0.0010093;  -0.0003298; 0.00849079095565; -3.4e-06
9.96151304245;  0.0896061472186; 0.0010061;  -0.0003104; 0.0141513182594; -3.2e-06
9.97161006927;  0.0896627524916; 0.0010028;  -0.0003201; 0.00566052730377; -3.3e-06
9.98196005821;  0.0897759630377; 0.0009995;  -0.0003201; 0.0113210546075; -3.3e-06
9.99198794365;  0.0898325683108; 0.00099624;  -0.00031622; 0.00566052730377; -3.26e-06
10.0022599697;  0.0899457788568; 0.00099298;  -0.00031622; 0.0113210546075; -3.26e-06
10.0124430656;  0.0900306867664; 0.00098974;  -0.00031428; 0.00849079095565; -3.24e-06
10.0226569176;  0.0901155946759; 0.00098651;  -0.00031331; 0.00849079095565; -3.23e-06
10.0330290794;  0.0902005025855; 0.0009833;  -0.00031137; 0.00849079095565; -3.21e-06
10.0430619717;  0.0903420157681; 0.00098009;  -0.00031137; 0.0141513182594; -3.21e-06
10.053413868;  0.0904269236777; 0.00097689;  -0.0003104; 0.00849079095565; -3.2e-06
10.0634748936;  0.0904835289507; 0.0009737;  -0.00030943; 0.00566052730376; -3.19e-06
10.0739929676;  0.0905401342237; 0.00097052;  -0.00030846; 0.00566052730376; -3.18e-06
10.0838899612;  0.0905967394968; 0.00096736;  -0.00030652; 0.00566052730377; -3.16e-06
10.0941848755;  0.0907099500428; 0.0009642;  -0.00030652; 0.0113210546075; -3.16e-06
10.1063270569;  0.0908514632254; 0.00096105;  -0.00030555; 0.0141513182594; -3.15e-06
10.1156539917;  0.090936371135; 0.00095792;  -0.00030361; 0.00849079095565; -3.13e-06
10.1259710789;  0.0910212790445; 0.00095479;  -0.00030361; 0.00849079095565; -3.13e-06
10.1360268593;  0.0910778843176; 0.00095168;  -0.00030167; 0.00566052730376; -3.11e-06
10.1463599205;  0.0911344895906; 0.00094857;  -0.00030167; 0.00566052730376; -3.11e-06
10.156733036;  0.0912477001367; 0.00094548;  -0.00029973; 0.0113210546075; -3.09e-06
10.166960001;  0.0913043054097; 0.00094239;  -0.00029973; 0.00566052730376; -3.09e-06
10.1772940159;  0.0914175159558; 0.00093931;  -0.00029876; 0.0113210546075; -3.08e-06
10.1873190403;  0.0914741212288; 0.00093625;  -0.00029682; 0.00566052730376; -3.06e-06
10.1976940632;  0.0915873317749; 0.00093319;  -0.00029682; 0.0113210546075; -3.06e-06
10.2077419758;  0.091700542321; 0.00093015;  -0.00029488; 0.0113210546075; -3.04e-06
10.2180838585;  0.0918137528671; 0.00092711;  -0.00029488; 0.0113210546075; -3.04e-06
10.22813797;  0.0918986607766; 0.00092409;  -0.00029294; 0.00849079095565; -3.02e-06
