PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
8.91040015221;  0.00169815819113; 0.0014133;  -0.0178488764781; 0.0; -4.7e-06
8.92137694359;  0.00172646082765; 0.0014087;  -0.0188005893914; 0.00283026365188; -4.6e-06
8.93158507347;  0.00172646082765; 0.0014041;  -0.0183174205906; 0.0; -4.6e-06
8.94198799133;  0.00169815819113; 0.0013996;  -0.0176537300745; -0.00283026365188; -4.5e-06
8.95253705978;  0.00172646082765; 0.001395;  -0.0189033804865; 0.00283026365188; -4.6e-06
8.96283817291;  0.00172646082765; 0.0013904;  -0.0183950013764; 0.0; -4.6e-06
8.97278594971;  0.00172646082765; 0.0013859;  -0.0183950013764; 0.0; -4.5e-06
8.98278903961;  0.00172646082765; 0.0013814;  -0.0184478445657; 0.0; -4.5e-06
8.99312615395;  0.00169815819113; 0.0013769;  -0.0177811745576; -0.00283026365188; -4.5e-06
9.00322413445;  0.00172646082765; 0.0013724;  -0.019059339209; 0.00283026365188; -4.5e-06
9.01385903358;  0.00169815819113; 0.0013679;  -0.0178456370246; -0.00283026365188; -4.5e-06
9.02395415306;  0.00169815819113; 0.0013634;  -0.0178456370246; 0.0; -4.5e-06
9.0340180397;  0.00172646082765; 0.001359;  -0.0188563708053; 0.00283026365188; -4.4e-06
9.04445004463;  0.00172646082765; 0.0013546;  -0.0185978613317; 0.0; -4.4e-06
9.05444407463;  0.00172646082765; 0.0013501;  -0.0186295902282; 0.0; -4.5e-06
9.06492996216;  0.00172646082765; 0.0013457;  -0.0186496842397; 0.0; -4.4e-06
9.07487010956;  0.00175476346417; 0.0013413;  -0.0186496842397; 0.00283026365188; -4.4e-06
9.08521509171;  0.00172646082765; 0.001337;  -0.0187028839314; -0.00283026365188; -4.3e-06
9.09527206421;  0.00172646082765; 0.0013326;  -0.0187304862473; 0.0; -4.4e-06
9.10554504395;  0.00175476346417; 0.0013282;  -0.0194486246415; 0.00283026365188; -4.4e-06
9.11596393585;  0.00175476346417; 0.0013239;  -0.018920826429; 0.0; -4.3e-06
9.12637805939;  0.00175476346417; 0.0013196;  -0.0189442198123; 0.0; -4.3e-06
9.13657808304;  0.00175476346417; 0.0013153;  -0.018973293484; 0.0; -4.3e-06
9.14648103714;  0.00172646082765; 0.001311;  -0.018973293484; -0.00283026365188; -4.3e-06
9.15687203407;  0.00172646082765; 0.0013067;  -0.0186047975129; 0.0; -4.3e-06
9.16697216034;  0.00172646082765; 0.0013025;  -0.0189074114856; 0.0; -4.2e-06
9.17725396156;  0.00169815819113; 0.0012982;  -0.0182416501625; -0.00283026365188; -4.3e-06
9.18732094765;  0.00166985555461; 0.001294;  -0.018113107588; -0.00283026365188; -4.2e-06
9.19798517227;  0.00169815819113; 0.0012897;  -0.0193724343425; 0.00283026365188; -4.3e-06
9.20843195915;  0.00169815819113; 0.0012855;  -0.0188646313448; 0.0; -4.2e-06
9.21830511093;  0.00169815819113; 0.0012813;  -0.0188646313448; 0.0; -4.2e-06
9.22858810425;  0.00166985555461; 0.0012772;  -0.0184938301941; -0.00283026365188; -4.1e-06
9.23861503601;  0.00164155291809; 0.001273;  -0.0180953480081; -0.00283026365188; -4.2e-06
9.24908804893;  0.00164155291809; 0.0012688;  -0.0186805994941; 0.0; -4.2e-06
9.2590880394;  0.00161325028157; 0.0012647;  -0.0179993430805; -0.00283026365188; -4.1e-06
9.26970100403;  0.00161325028157; 0.0012606;  -0.0185843666018; 0.0; -4.1e-06
9.2795419693;  0.00161325028157; 0.0012565;  -0.0185843666018; 0.0; -4.1e-06
9.28975009918;  0.00161325028157; 0.0012524;  -0.0186369675543; 0.0; -4.1e-06
9.30009698868;  0.00161325028157; 0.0012483;  -0.0186588326179; 0.0; -4.1e-06
9.31023001671;  0.00158494764505; 0.0012442;  -0.0179841651531; -0.00283026365188; -4.1e-06
9.32073807716;  0.00155664500854; 0.0012401;  -0.0178830374959; -0.00283026365188; -4.1e-06
9.33065295219;  0.00158494764505; 0.0012361;  -0.0178830374959; 0.00283026365188; -4e-06
9.34100294113;  0.00155664500854; 0.0012321;  -0.0184697252353; -0.00283026365188; -4e-06
9.35116195679;  0.00155664500854; 0.001228;  -0.0184954384327; 0.0; -4.1e-06
9.3614051342;  0.00158494764505; 0.001224;  -0.0192104910135; 0.00283026365188; -4e-06
9.37149095535;  0.00158494764505; 0.00122;  -0.0186828094034; 0.0; -4e-06
9.38177013397;  0.00161325028157; 0.0012161;  -0.0193962175633; 0.00283026365188; -3.9e-06
9.39216208458;  0.00164155291809; 0.0012121;  -0.0195565131829; 0.00283026365188; -4e-06
9.4021821022;  0.00166985555461; 0.0012081;  -0.0197450265877; 0.00283026365188; -4e-06
9.41255712509;  0.00166985555461; 0.0012042;  -0.0192003378957; 0.0; -3.9e-06
9.42261004448;  0.00166985555461; 0.0012003;  -0.0192268014467; 0.0; -3.9e-06
9.433396101;  0.00169815819113; 0.0011963;  -0.0199171740216; 0.00283026365188; -4e-06
9.44308614731;  0.00169815819113; 0.0011924;  -0.0199171740216; 0.0; -3.9e-06
9.45348310471;  0.00169815819113; 0.0011885;  -0.0194430836542; 0.0; -3.9e-06
9.46351504326;  0.00166985555461; 0.0011847;  -0.0187600042153; -0.00283026365188; -3.8e-06
9.47392106056;  0.00166985555461; 0.0011808;  -0.0193474721364; 0.0; -3.9e-06
9.48417901993;  0.00166985555461; 0.0011769;  -0.0193730517402; 0.0; -3.9e-06
9.49418902397;  0.00166985555461; 0.0011731;  -0.0193967910441; 0.0; -3.8e-06
9.50473499298;  0.00166985555461; 0.0011693;  -0.0194174169996; 0.0; -3.8e-06
9.5148730278;  0.00169815819113; 0.0011655;  -0.0201447256572; 0.00283026365188; -3.8e-06
9.52532696724;  0.00169815819113; 0.0011617;  -0.0196084955181; 0.0; -3.8e-06
9.53520011902;  0.00169815819113; 0.0011579;  -0.0196084955181; 0.0; -3.8e-06
9.54546999931;  0.00172646082765; 0.0011541;  -0.0200830622938; 0.00283026365188; -3.8e-06
9.55567598343;  0.00175476346417; 0.0011503;  -0.0205223611938; 0.00283026365188; -3.8e-06
9.56595396996;  0.00178306610069; 0.0011466;  -0.0206832700569; 0.00283026365188; -3.7e-06
9.57656502724;  0.00178306610069; 0.0011428;  -0.0201574878654; 0.0; -3.8e-06
9.58640694618;  0.00178306610069; 0.0011391;  -0.0201574878654; 0.0; -3.7e-06
9.59674215317;  0.00178306610069; 0.0011354;  -0.0202092562683; 0.0; -3.7e-06
9.60677194595;  0.00175476346417; 0.0011317;  -0.0195290650419; -0.00283026365188; -3.7e-06
9.61726498604;  0.00175476346417; 0.001128;  -0.0201148712778; 0.0; -3.7e-06
9.62734413147;  0.00175476346417; 0.0011243;  -0.0201423809455; 0.0; -3.7e-06
9.63748311996;  0.00169815819113; 0.0011206;  -0.0187663943066; -0.00566052730377; -3.7e-06
9.64770007133;  0.00169815819113; 0.001117;  -0.0199047894482; 0.0; -3.6e-06
9.65806913376;  0.00166985555461; 0.0011133;  -0.0192420074615; -0.00283026365188; -3.7e-06
9.66833400726;  0.00166985555461; 0.0011097;  -0.0198109749712; 0.0; -3.6e-06
9.67839503288;  0.00161325028157; 0.0011061;  -0.0184277579618; -0.00566052730377; -3.6e-06
9.68889403343;  0.00161325028157; 0.0011025;  -0.0195729405897; 0.0; -3.6e-06
9.69918608665;  0.00155664500854; 0.0010989;  -0.0182118387504; -0.00566052730377; -3.6e-06
9.70941710472;  0.00155664500854; 0.0010953;  -0.019336926004; 0.0; -3.6e-06
9.71934199333;  0.0015000397355; 0.0010917;  -0.019336926004; -0.00566052730377; -3.6e-06
9.72956609726;  0.00147173709898; 0.0010881;  -0.0181150598878; -0.00283026365188; -3.6e-06
9.74026203156;  0.00144343446246; 0.0010846;  -0.0182917047958; -0.00283026365188; -3.5e-06
9.75009298325;  0.00144343446246; 0.0010811;  -0.0188563875472; 0.0; -3.5e-06
9.7604329586;  0.00147173709898; 0.0010775;  -0.0195675539195; 0.00283026365188; -3.6e-06
9.77048206329;  0.0015000397355; 0.001074;  -0.0197463669497; 0.00283026365188; -3.5e-06
9.78092098236;  0.0015000397355; 0.0010705;  -0.0192027560602; 0.0; -3.5e-06
9.79086613655;  0.00152834237202; 0.001067;  -0.0192027560602; 0.00283026365188; -3.5e-06
9.81047296524;  0.00147173709898; 0.0010635;  -0.0188968691038; -0.00566052730377; -3.5e-06
9.81257104874;  0.00147173709898; 0.0010601;  -0.0188968691038; 0.0; -3.4e-06
9.82265114784;  0.00147173709898; 0.0010566;  -0.0191937905091; 0.0; -3.5e-06
9.83761906624;  0.00147173709898; 0.0010532;  -0.0191548035524; 0.0; -3.4e-06
9.84329795837;  0.00144343446246; 0.0010497;  -0.0191548035524; -0.00283026365188; -3.5e-06
9.85344314575;  0.00141513182594; 0.0010463;  -0.0182964071109; -0.00283026365188; -3.4e-06
9.86353397369;  0.00144343446246; 0.0010429;  -0.0196518140096; 0.00283026365188; -3.4e-06
9.87380194664;  0.00144343446246; 0.0010395;  -0.0191111735515; 0.0; -3.4e-06
9.88436198235;  0.00144343446246; 0.0010361;  -0.0191307174096; 0.0; -3.4e-06
9.89424204826;  0.00147173709898; 0.0010327;  -0.0191307174096; 0.00283026365188; -3.4e-06
9.90466713905;  0.00147173709898; 0.0010293;  -0.0195964382438; 0.0; -3.4e-06
9.91518616676;  0.0015000397355; 0.001026;  -0.0200154538311; 0.00283026365188; -3.3e-06
9.92517614365;  0.00155664500854; 0.0010226;  -0.0209176656858; 0.00566052730377; -3.4e-06
9.93531012535;  0.00155664500854; 0.0010193;  -0.0198061975163; 0.0; -3.3e-06
9.94549393654;  0.00155664500854; 0.001016;  -0.0198277548376; 0.0; -3.3e-06
9.95565199852;  0.00155664500854; 0.0010127;  -0.019850065235; 0.0; -3.3e-06
9.9658780098;  0.00152834237202; 0.0010093;  -0.0191784910834; -0.00283026365188; -3.4e-06
9.97640299797;  0.00152834237202; 0.0010061;  -0.0197482866808; 0.0; -3.2e-06
9.98638296127;  0.00152834237202; 0.0010028;  -0.0197751113261; 0.0; -3.3e-06
9.99679708481;  0.0015000397355; 0.0009995;  -0.0191087170219; -0.00283026365188; -3.3e-06
10.0067281723;  0.0015000397355; 0.00099624;  -0.0191087170219; 0.0; -3.26e-06
10.0172300339;  0.0015000397355; 0.00099298;  -0.0196961112903; 0.0; -3.26e-06
10.0272419453;  0.0015000397355; 0.00098974;  -0.0197182195479; 0.0; -3.24e-06
10.0377540588;  0.0015000397355; 0.00098651;  -0.0197366319077; 0.0; -3.23e-06
10.0480630398;  0.00147173709898; 0.0009833;  -0.0190674142712; -0.00283026365188; -3.21e-06
10.0580871105;  0.00144343446246; 0.00098009;  -0.0189338927097; -0.00283026365188; -3.21e-06
10.0684010983;  0.00138682918942; 0.00097689;  -0.018135787147; -0.00566052730377; -3.2e-06
10.0785181522;  0.00133022391638; 0.0009737;  -0.0178521986958; -0.00566052730377; -3.19e-06
10.0888359547;  0.00127361864335; 0.00097052;  -0.0176076443212; -0.00566052730377; -3.18e-06
10.0988819599;  0.00124531600683; 0.00096736;  -0.0180206518213; -0.00283026365188; -3.16e-06
10.1094141006;  0.00121701337031; 0.0009642;  -0.0179195103384; -0.00283026365188; -3.16e-06
10.1193151474;  0.00121701337031; 0.00096105;  -0.0179195103384; 0.0; -3.15e-06
10.1295471191;  0.00118871073379; 0.00095792;  -0.0180734559144; -0.00283026365188; -3.13e-06
10.1400799751;  0.00116040809727; 0.00095479;  -0.0176892713872; -0.00283026365188; -3.13e-06
10.1500611305;  0.00116040809727; 0.00095168;  -0.0182482688883; 0.0; -3.11e-06
10.1604859829;  0.00118871073379; 0.00094857;  -0.0189487331697; 0.00283026365188; -3.11e-06
10.17040205;  0.00116040809727; 0.00094548;  -0.0189487331697; -0.00283026365188; -3.09e-06
10.1808459759;  0.00116040809727; 0.00094239;  -0.0180221405065; 0.0; -3.09e-06
10.1913421154;  0.00116040809727; 0.00093931;  -0.0183160627273; 0.0; -3.08e-06
10.2014219761;  0.00113210546075; 0.00093625;  -0.017633578414; -0.00283026365188; -3.06e-06
10.211509943;  0.00113210546075; 0.00093319;  -0.018210917442; 0.0; -3.06e-06
10.221765995;  0.00110380282423; 0.00093015;  -0.0175327940357; -0.00283026365188; -3.04e-06
10.2320990562;  0.00110380282423; 0.00092711;  -0.0181016652538; 0.0; -3.04e-06
10.2421309948;  0.0010471975512; 0.00092409;  -0.0167092010181; -0.00566052730377; -3.02e-06
