26.41468096,-6.112339019,-6.112339019,-0.004049001,,0.230031,-0.021777,-0.021777,0.978501,-0.107794352
26.424757,-6.119066515,-6.119066515,-0.004507136,,0.229726,-0.022509,-0.022509,0.979721,-0.107839762
26.43487406,-6.127976034,-6.127976034,-0.005270695,,0.230763,-0.023241,-0.023241,0.979355,-0.107893027
26.44497705,-6.136321283,-6.136321283,-0.004659848,,0.231373,-0.023302,-0.023302,0.978501,-0.107940083
26.45506811,-6.145103607,-6.145103607,-0.006186966,,0.230702,-0.023302,-0.023302,0.978379,-0.108002503
26.46516204,-6.160363735,-6.160363735,-0.007408661,,0.231312,-0.025498,-0.025498,0.978379,-0.108077264
26.47526193,-6.173881864,-6.173881864,-0.006645102,,0.230885,-0.025315,-0.025315,0.97905,-0.108144345
26.48535991,-6.186451183,-6.186451183,-0.004201713,,0.230214,-0.025681,-0.025681,0.978806,-0.108186753
26.49546099,-6.199993234,-6.199993234,-0.005576119,,0.231556,-0.025986,-0.025986,0.978806,-0.108243038
26.5056591,-6.215423309,-6.215423309,-0.005117983,,0.231251,-0.026962,-0.026962,0.978684,-0.108295145
26.51574397,-6.23196703,-6.23196703,-0.006034254,,0.231312,-0.02745,-0.02745,0.978379,-0.108355958
26.52586293,-6.24894367,-6.24894367,-0.004507136,,0.230885,-0.028182,-0.028182,0.97844,-0.108401571
26.53593397,-6.263922009,-6.263922009,-0.001758324,,0.229665,-0.028304,-0.028304,0.97844,-0.108419274
26.54604888,-6.275590583,-6.275590583,-0.000231206,,0.22997,-0.027694,-0.027694,0.978196,-0.10842161
26.55613995,-6.288053095,-6.288053095,-0.002063747,,0.228933,-0.027816,-0.027816,0.978135,-0.108442435
26.56623697,-6.297637007,-6.297637007,0.000379642,,0.228811,-0.027511,-0.027511,0.978745,-0.108438604
26.57633996,-6.309600323,-6.309600323,0.001754048,,0.230397,-0.028792,-0.028792,0.978806,-0.108420895
26.58645201,-6.319524382,-6.319524382,0.000685065,,0.228628,-0.02806,-0.02806,0.978501,-0.108413972
26.59654903,-6.326273483,-6.326273483,0.000379642,,0.229299,-0.027084,-0.027084,0.979233,-0.10841014
26.60671997,-6.328624817,-6.328624817,0.004350148,,0.22814,-0.026413,-0.026413,0.978867,-0.108365957
26.61683893,-6.330009832,-6.330009832,0.001754048,,0.227042,-0.02562,-0.02562,0.979538,-0.108348218
26.62691998,-6.332484507,-6.332484507,0.001601336,,0.226554,-0.025986,-0.025986,0.979233,-0.108332073
26.63701296,-6.328831499,-6.328831499,0.00618269,,0.226737,-0.024766,-0.024766,0.979355,-0.108269683
26.64711499,-6.327168982,-6.327168982,0.005266419,,0.227713,-0.025254,-0.025254,0.980331,-0.108216508
26.65723395,-6.321181397,-6.321181397,0.003586589,,0.227652,-0.023363,-0.023363,0.979538,-0.10818023
26.66733503,-6.313678596,-6.313678596,0.004044725,,0.228445,-0.022814,-0.022814,0.979416,-0.108139407
26.67743111,-6.303726786,-6.303726786,0.004044725,,0.228018,-0.021838,-0.021838,0.98027,-0.108098588
26.68753695,-6.293807059,-6.293807059,0.004197437,,0.227774,-0.021716,-0.021716,0.98088,-0.108056203
26.69828296,-6.282149193,-6.282149193,0.003739301,,0.228445,-0.020862,-0.020862,0.979599,-0.108016204
26.70797706,-6.269802895,-6.269802895,0.00450286,,0.227713,-0.020496,-0.020496,0.980209,-0.107972448
26.71808505,-6.258177716,-6.258177716,0.000990489,,0.228811,-0.019886,-0.019886,0.979904,-0.107962442
26.72813892,-6.24615141,-6.24615141,0.00022693,,0.229665,-0.019398,-0.019398,0.979965,-0.107960158
26.73873901,-6.23488997,-6.23488997,0.000685065,,0.229665,-0.01952,-0.01952,0.978623,-0.107953176
26.74850297,-6.225257057,-6.225257057,-0.0014529,,0.230885,-0.01952,-0.01952,0.980514,-0.107967917
26.75854898,-6.213610643,-6.213610643,0.000990489,,0.230946,-0.019093,-0.019093,0.979294,-0.10795796
26.76863003,-6.201433064,-6.201433064,0.002059471,,0.231861,-0.01891,-0.01891,0.979172,-0.107937206
26.77875805,-6.187999563,-6.187999563,0.001601336,,0.231983,-0.018178,-0.018178,0.979721,-0.107921001
26.78885007,-6.181686848,-6.181686848,-0.000231206,,0.232227,-0.020069,-0.020069,0.978562,-0.107923334
26.79894304,-6.176707742,-6.176707742,-0.003743577,,0.232959,-0.019764,-0.019764,0.979172,-0.107961106
26.80910301,-6.170685284,-6.170685284,-0.001605612,,0.232105,-0.019703,-0.019703,0.97844,-0.107977395
26.81924009,-6.166251479,-6.166251479,-0.0014529,,0.231556,-0.020191,-0.020191,0.978867,-0.107992109
26.82932091,-6.164252984,-6.164252984,-0.002369171,,0.233203,-0.020801,-0.020801,0.978867,-0.108015995
26.83940196,-6.163198271,-6.163198271,-0.003285442,,0.232349,-0.020923,-0.020923,0.979172,-0.108049112
26.84950089,-6.161299735,-6.161299735,-0.002521883,,0.232654,-0.02074,-0.02074,0.978379,-0.10807457
26.85960794,-6.161754112,-6.161754112,-0.002521883,,0.232715,-0.021533,-0.021533,0.978379,-0.108100041
26.86982203,-6.164270411,-6.164270411,-0.002827306,,0.232898,-0.022204,-0.022204,0.978501,-0.108128894
26.87981892,-6.168266872,-6.168266872,-0.003590865,,0.231922,-0.022631,-0.022631,0.978623,-0.108164791
26.88991904,-6.174179355,-6.174179355,-0.004201713,,0.230885,-0.023241,-0.023241,0.978501,-0.10820722
26.90001297,-6.180481384,-6.180481384,-0.000842053,,0.231434,-0.024156,-0.024156,0.979477,-0.108215713
26.91015911,-6.187353084,-6.187353084,-0.002980018,,0.231068,-0.024034,-0.024034,0.978806,-0.108245915
26.92030907,-6.19607285,-6.19607285,-0.003438154,,0.230092,-0.024705,-0.024705,0.978623,-0.108280768
26.93040204,-6.203232766,-6.203232766,-0.002674595,,0.230702,-0.024461,-0.024461,0.978501,-0.108307769
26.9404819,-6.211800091,-6.211800091,-0.002369171,,0.229482,-0.025132,-0.025132,0.97844,-0.10833165
26.950598,-6.222202596,-6.222202596,-0.004354424,,0.227957,-0.025559,-0.025559,0.979477,-0.108375648
26.96073198,-6.232334164,-6.232334164,-0.00313273,,0.227896,-0.025864,-0.025864,0.978806,-0.108407373
26.97080708,-6.244066121,-6.244066121,-0.002521883,,0.227103,-0.026718,-0.026718,0.978745,-0.108432779
26.98090005,-6.25127583,-6.25127583,0.002059471,,0.22631,-0.02623,-0.02623,0.979355,-0.108411996
26.99099994,-6.258191774,-6.258191774,0.000990489,,0.227042,-0.026047,-0.026047,0.979172,-0.108401997
27.00109696,-6.267236803,-6.267236803,-0.000994765,,0.226859,-0.026535,-0.026535,0.979294,-0.108412035
27.01125193,-6.275790729,-6.275790729,-0.002521883,,0.226737,-0.02623,-0.02623,0.979538,-0.108437605
27.02139211,-6.281632955,-6.281632955,-0.000842053,,0.225517,-0.025742,-0.025742,0.979355,-0.108446137
27.03150511,-6.285238987,-6.285238987,0.000685065,,0.22631,-0.025376,-0.025376,0.980026,-0.10843921
27.04163194,-6.287325681,-6.287325681,0.001601336,,0.226432,-0.025071,-0.025071,0.979538,-0.108423049
27.05204201,-6.288695497,-6.288695497,0.002212183,,0.228201,-0.02501,-0.02501,0.980087,-0.108400042
27.06198502,-6.292902133,-6.292902133,-0.001911036,,0.227286,-0.025193,-0.025193,0.978928,-0.108419092
27.072052,-6.295874705,-6.295874705,-0.0014529,,0.228323,-0.024949,-0.024949,0.979965,-0.108433721
27.08218193,-6.294856914,-6.294856914,0.000532353,,0.228262,-0.023973,-0.023973,0.979599,-0.108428335
27.09226704,-6.290591679,-6.290591679,0.003433878,,0.227835,-0.023363,-0.023363,0.979233,-0.108393707
27.10237002,-6.286117753,-6.286117753,0.003128454,,0.228811,-0.02318,-0.02318,0.980026,-0.1083621
27.11251092,-6.282840723,-6.282840723,0.000990489,,0.230397,-0.023119,-0.023119,0.980087,-0.108352066
27.12266588,-6.278725121,-6.278725121,-0.000231206,,0.230519,-0.022509,-0.022509,0.979111,-0.10835441
27.132725,-6.273098692,-6.273098692,0.002212183,,0.231007,-0.022387,-0.022387,0.979477,-0.108332144
27.14281392,-6.265830621,-6.265830621,0.00282303,,0.231068,-0.021838,-0.021838,0.979843,-0.108303671
27.15292001,-6.259823154,-6.259823154,0.00022693,,0.230824,-0.021655,-0.021655,0.980026,-0.10830138
27.16303205,-6.252955947,-6.252955947,-7.85E-05,,0.231373,-0.021167,-0.021167,0.978867,-0.108302173
27.173136,-6.244999092,-6.244999092,0.002212183,,0.231373,-0.021106,-0.021106,0.978867,-0.108279832
27.18323207,-6.236170567,-6.236170567,0.001601336,,0.231739,-0.020557,-0.020557,0.979538,-0.108263671
27.1933341,-6.226529578,-6.226529578,0.002059471,,0.232349,-0.020191,-0.020191,0.978684,-0.108242881
27.20343304,-6.217311197,-6.217311197,0.002517607,,0.232471,-0.020252,-0.020252,0.978318,-0.108217463
27.21360803,-6.213497145,-6.213497145,7.42E-05,,0.23302,-0.021533,-0.021533,0.978989,-0.108216712
27.22381592,-6.207130097,-6.207130097,0.000379642,,0.232532,-0.020618,-0.020618,0.978562,-0.108212825
27.23384595,-6.201226828,-6.201226828,-0.000842053,,0.232105,-0.020435,-0.020435,0.978745,-0.108221266
27.24389911,-6.196851884,-6.196851884,-0.00313273,,0.232227,-0.020435,-0.020435,0.979111,-0.108252769
27.2539959,-6.193383881,-6.193383881,-0.000536629,,0.232471,-0.021167,-0.021167,0.978623,-0.108258184
27.2641201,-6.189914716,-6.189914716,-0.0014529,,0.231373,-0.020923,-0.020923,0.978623,-0.108272878
27.27421498,-6.185646514,-6.185646514,-0.001605612,,0.232044,-0.020557,-0.020557,0.978684,-0.108289084
27.28436494,-6.182938413,-6.182938413,-0.003438154,,0.230641,-0.020679,-0.020679,0.979294,-0.108323939
27.29447007,-6.183276102,-6.183276102,-0.002369171,,0.230458,-0.021899,-0.021899,0.978806,-0.108347878
27.30455089,-6.182627507,-6.182627507,-0.002521883,,0.229726,-0.021533,-0.021533,0.979111,-0.108373301
27.31468296,-6.184131526,-6.184131526,-0.001758324,,0.22936,-0.022448,-0.022448,0.980331,-0.108391098
27.32481408,-6.184857883,-6.184857883,-7.85E-05,,0.229848,-0.022509,-0.022509,0.979416,-0.108391892
27.33492303,-6.184734984,-6.184734984,-0.000842053,,0.230031,-0.022082,-0.022082,0.97966,-0.108400401
27.34499907,-6.187141105,-6.187141105,-0.001605612,,0.229055,-0.022814,-0.022814,0.979538,-0.108416586
27.35509992,-6.19181204,-6.19181204,-0.002521883,,0.228689,-0.023485,-0.023485,0.980087,-0.108442049
27.36522102,-6.194870655,-6.194870655,-0.001147477,,0.228445,-0.023241,-0.023241,0.97905,-0.10845365
27.3753171,-6.199887756,-6.199887756,-0.000994765,,0.228811,-0.024034,-0.024034,0.979904,-0.10846369
27.38541007,-6.207559533,-6.207559533,-0.002216459,,0.228079,-0.024827,-0.024827,0.980392,-0.108486053
27.39551497,-6.215674801,-6.215674801,-0.001605612,,0.227957,-0.025193,-0.025193,0.978684,-0.108502268
27.40616488,-6.221960432,-6.221960432,-7.85E-05,,0.228079,-0.02501,-0.02501,0.979599,-0.1085031
27.41613889,-6.2287873,-6.2287873,-0.002216459,,0.228567,-0.024888,-0.024888,0.978867,-0.108525249
27.42625809,-6.23498913,-6.23498913,0.00022693,,0.227774,-0.025254,-0.025254,0.978989,-0.108522955
27.436342,-6.239711911,-6.239711911,0.001601336,,0.228262,-0.025132,-0.025132,0.979843,-0.108506802
27.44642091,-6.245894661,-6.245894661,7.42E-05,,0.227591,-0.025437,-0.025437,0.980148,-0.108506054
27.45664191,-6.252743635,-6.252743635,-0.000994765,,0.229116,-0.025559,-0.025559,0.979294,-0.108516201
27.46670508,-6.256276182,-6.256276182,0.001143201,,0.22936,-0.024949,-0.024949,0.980087,-0.10850469
27.47679305,-6.262424257,-6.262424257,-0.000689341,,0.228811,-0.025559,-0.025559,0.979477,-0.108511642
27.48691988,-6.268430399,-6.268430399,-0.000383917,,0.22814,-0.025681,-0.025681,0.979843,-0.108515527
27.497015,-6.273413326,-6.273413326,-0.000383917,,0.229848,-0.025437,-0.025437,0.979843,-0.108519401
27.50712705,-6.278069429,-6.278069429,0.000685065,,0.22997,-0.02562,-0.02562,0.979965,-0.10851248
27.51725101,-6.28185469,-6.28185469,-7.85E-05,,0.22997,-0.025254,-0.025254,0.980209,-0.108513274
27.52739406,-6.282772806,-6.282772806,0.000837777,,0.229421,-0.024461,-0.024461,0.979111,-0.108504785
27.53748393,-6.28185433,-6.28185433,0.00282303,,0.229909,-0.024217,-0.024217,0.979111,-0.108476303
27.54758191,-6.278245926,-6.278245926,0.003433878,,0.230397,-0.023363,-0.023363,0.978501,-0.108441642
27.55770588,-6.275708325,-6.275708325,0.003586589,,0.230092,-0.023729,-0.023729,0.979538,-0.108405345
27.56780601,-6.272691983,-6.272691983,0.002517607,,0.231312,-0.023302,-0.023302,0.978989,-0.108379937
27.57789493,-6.269038547,-6.269038547,0.002975742,,0.230824,-0.023119,-0.023119,0.979355,-0.108349918
27.58798599,-6.262831471,-6.262831471,0.000990489,,0.230824,-0.021777,-0.021777,0.979477,-0.108339928
27.59808302,-6.257220893,-6.257220893,0.002670319,,0.231495,-0.022204,-0.022204,0.979416,-0.108312981
27.60818005,-6.25190579,-6.25190579,0.001448624,,0.230885,-0.02196,-0.02196,0.978928,-0.108298362
27.61831188,-6.246346008,-6.246346008,-0.000842053,,0.230702,-0.02135,-0.02135,0.979538,-0.108306883
27.62846208,-6.239643245,-6.239643245,-0.000383917,,0.230153,-0.020923,-0.020923,0.978867,-0.108310776
27.6385541,-6.231470893,-6.231470893,0.003128454,,0.230824,-0.020984,-0.020984,0.979538,-0.108279203
27.64864492,-6.226533221,-6.226533221,0.002059471,,0.230031,-0.021777,-0.021777,0.980026,-0.108258425
27.658741,-6.22088119,-6.22088119,0.002517607,,0.23058,-0.021533,-0.021533,0.980148,-0.108233012
27.66883993,-6.214669605,-6.214669605,7.42E-05,,0.229726,-0.02074,-0.02074,0.979111,-0.108232263
27.67897511,-6.204976358,-6.204976358,0.00190676,,0.230458,-0.019764,-0.019764,0.978989,-0.108212955
27.68906093,-6.198214362,-6.198214362,0.003433878,,0.230397,-0.020923,-0.020923,0.979355,-0.108178338
27.699157,-6.192876874,-6.192876874,0.001754048,,0.229421,-0.020984,-0.020984,0.979721,-0.108160635
27.70925307,-6.190013129,-6.190013129,0.00022693,,0.229116,-0.021472,-0.021472,0.980148,-0.108158345
27.71938992,-6.185671282,-6.185671282,-0.000536629,,0.22997,-0.02074,-0.02074,0.979233,-0.108163779
27.72952294,-6.185089177,-6.185089177,-0.002521883,,0.230031,-0.021594,-0.021594,0.978928,-0.10818931
27.7396121,-6.18212642,-6.18212642,7.42E-05,,0.229238,-0.021289,-0.021289,0.981002,-0.108188561
27.74977899,-6.179653361,-6.179653361,-0.001300188,,0.229543,-0.021106,-0.021106,0.979172,-0.108201767
27.75983191,-6.180048149,-6.180048149,-0.001605612,,0.229177,-0.022021,-0.022021,0.979599,-0.108217904
27.770257,-6.180912938,-6.180912938,-0.000231206,,0.229482,-0.022448,-0.022448,0.979172,-0.108220305
27.78022695,-6.182160374,-6.182160374,-7.85E-05,,0.22997,-0.022631,-0.022631,0.979172,-0.10822109
27.79030895,-6.186643768,-6.186643768,-0.000689341,,0.229543,-0.023668,-0.023668,0.979111,-0.108228038
27.80038595,-6.192280197,-6.192280197,-0.000994765,,0.229665,-0.024095,-0.024095,0.979172,-0.108238062
27.81052494,-6.19693949,-6.19693949,-0.002369171,,0.230153,-0.023607,-0.023607,0.980087,-0.108262064
27.82066607,-6.201677322,-6.201677322,-0.001605612,,0.229726,-0.023851,-0.023851,0.979599,-0.108278331
27.83079195,-6.206573775,-6.206573775,-0.000994765,,0.230092,-0.024095,-0.024095,0.978928,-0.108288394
27.84089899,-6.214670623,-6.214670623,-0.001300188,,0.22936,-0.025254,-0.025254,0.979416,-0.108301528
27.85097098,-6.220090559,-6.220090559,-0.002521883,,0.230458,-0.024217,-0.024217,0.978989,-0.108326941
27.86106992,-6.226513863,-6.226513863,-0.002674595,,0.229604,-0.024644,-0.024644,0.979599,-0.108353943
27.87118411,-6.23348605,-6.23348605,-0.001758324,,0.230336,-0.025132,-0.025132,0.97966,-0.108371713
27.88127995,-6.242039217,-6.242039217,-0.001758324,,0.23058,-0.025803,-0.025803,0.979294,-0.108389458
27.89137292,-6.247521728,-6.247521728,-0.002674595,,0.230092,-0.024705,-0.024705,0.979721,-0.108416444
27.90146995,-6.253646062,-6.253646062,-0.002369171,,0.230092,-0.025071,-0.025071,0.979111,-0.108440354
27.91159296,-6.258921698,-6.258921698,-0.000536629,,0.22997,-0.025254,-0.025254,0.979965,-0.108445782
27.92176199,-6.265440516,-6.265440516,-0.000536629,,0.229665,-0.025742,-0.025742,0.978379,-0.108451234
27.93188095,-6.269288595,-6.269288595,-7.85E-05,,0.229238,-0.02501,-0.02501,0.978562,-0.108452027
27.94201303,-6.273846115,-6.273846115,-0.000842053,,0.229116,-0.025193,-0.025193,0.979172,-0.108460553
27.9521091,-6.274462998,-6.274462998,0.002059471,,0.22936,-0.024461,-0.024461,0.979599,-0.108439761
27.96219397,-6.275177391,-6.275177391,0.002212183,,0.229604,-0.024522,-0.024522,0.978989,-0.10841745
27.97351909,-6.273633106,-6.273633106,0.002670319,,0.229665,-0.023912,-0.023912,0.979904,-0.108387337
27.98370409,-6.271360819,-6.271360819,0.002212183,,0.229665,-0.023485,-0.023485,0.979965,-0.108364822
27.99405694,-6.267438368,-6.267438368,0.004197437,,0.229482,-0.023241,-0.023241,0.978928,-0.108321386
28.00420308,-6.262640279,-6.262640279,0.002059471,,0.229177,-0.022448,-0.022448,0.97966,-0.108300501
28.01442504,-6.260479537,-6.260479537,0.002517607,,0.229177,-0.023363,-0.023363,0.978867,-0.10827488
28.024544,-6.257930614,-6.257930614,0.000532353,,0.228811,-0.022814,-0.022814,0.979477,-0.108269475
28.03454089,-6.256513981,-6.256513981,-0.000689341,,0.228872,-0.022936,-0.022936,0.97966,-0.108276378
28.04466796,-6.25272008,-6.25272008,-0.000994765,,0.229482,-0.022021,-0.022021,0.979782,-0.108286448
28.05474401,-6.2451106,-6.2451106,0.002517607,,0.229482,-0.021289,-0.021289,0.97966,-0.108261075
28.06482697,-6.238170601,-6.238170601,0.003586589,,0.230458,-0.021594,-0.021594,0.979294,-0.108224915
28.07492805,-6.233501299,-6.233501299,0.002212183,,0.230458,-0.022021,-0.022021,0.980026,-0.108202581
28.08506203,-6.225538407,-6.225538407,0.003586589,,0.230214,-0.021045,-0.021045,0.979904,-0.108166263
28.09514594,-6.220349038,-6.220349038,0.00022693,,0.229787,-0.021228,-0.021228,0.979965,-0.108163975
28.10524106,-6.216213545,-6.216213545,-0.001147477,,0.230031,-0.021228,-0.021228,0.979233,-0.108175557
28.11538601,-6.213636182,-6.213636182,-0.001300188,,0.229665,-0.021655,-0.021655,0.978501,-0.108188734
28.12588,-6.209519739,-6.209519739,0.001143201,,0.230153,-0.021594,-0.021594,0.980514,-0.108176787
28.135741,-6.205273233,-6.205273233,0.000837777,,0.230458,-0.021411,-0.021411,0.980697,-0.108168504
28.1458869,-6.205285488,-6.205285488,0.00022693,,0.22997,-0.022692,-0.022692,0.979538,-0.108166203
28.15591598,-6.203066695,-6.203066695,-0.002063747,,0.230458,-0.021472,-0.021472,0.979599,-0.108186905
28.16654611,-6.204898921,-6.204898921,-0.002980018,,0.23058,-0.022631,-0.022631,0.978806,-0.108218526
28.17618203,-6.204283776,-6.204283776,-0.001758324,,0.230153,-0.022082,-0.022082,0.978806,-0.108235478
28.18625999,-6.205102342,-6.205102342,-0.0014529,,0.230458,-0.022631,-0.022631,0.979294,-0.108250121
28.19635606,-6.202839192,-6.202839192,0.00022693,,0.230885,-0.021899,-0.021899,0.979782,-0.108247832
28.2065239,-6.204517871,-6.204517871,-0.002827306,,0.230214,-0.022631,-0.022631,0.978989,-0.108276534
28.21665502,-6.207628615,-6.207628615,-0.002674595,,0.230275,-0.02318,-0.02318,0.978318,-0.108303599
28.2267251,-6.211252703,-6.211252703,-0.002369171,,0.229421,-0.023485,-0.023485,0.978928,-0.108327475
28.23681998,-6.214481111,-6.214481111,-0.001300188,,0.22997,-0.023607,-0.023607,0.97844,-0.1083406
28.24696207,-6.218747723,-6.218747723,-0.002216459,,0.229909,-0.023851,-0.023851,0.978501,-0.108363048
28.257061,-6.221005711,-6.221005711,-0.001605612,,0.229543,-0.023363,-0.023363,0.979599,-0.108379252
28.26715302,-6.226665162,-6.226665162,-0.002216459,,0.230031,-0.024461,-0.024461,0.978684,-0.10840162
28.277246,-6.231930763,-6.231930763,-0.003590865,,0.230336,-0.024156,-0.024156,0.978562,-0.108437848
28.28738689,-6.236380199,-6.236380199,-0.000689341,,0.229787,-0.024522,-0.024522,0.978745,-0.108444836
28.29750299,-6.238944937,-6.238944937,-0.000536629,,0.22936,-0.023973,-0.023973,0.97905,-0.108450261
28.3076129,-6.242451228,-6.242451228,-0.002216459,,0.229299,-0.024034,-0.024034,0.979477,-0.10847265
28.31777811,-6.247524937,-6.247524937,-0.0014529,,0.228811,-0.024766,-0.024766,0.978501,-0.10848741
28.32782507,-6.250069301,-6.250069301,-0.000842053,,0.22936,-0.024095,-0.024095,0.978684,-0.108495868
28.337919,-6.25470545,-6.25470545,-0.001147477,,0.228994,-0.024827,-0.024827,0.979294,-0.108507446
28.34807897,-6.259623077,-6.259623077,-0.001147477,,0.229421,-0.02501,-0.02501,0.979355,-0.108519086
28.35817695,-6.261662479,-6.261662479,0.001143201,,0.229543,-0.024522,-0.024522,0.97905,-0.108507544
28.36825895,-6.262744567,-6.262744567,0.001754048,,0.229543,-0.024339,-0.024339,0.97905,-0.108489861
28.37836003,-6.262833825,-6.262833825,0.002517607,,0.229055,-0.024156,-0.024156,0.979111,-0.108464441
28.38845992,-6.261876075,-6.261876075,0.00190676,,0.229116,-0.023668,-0.023668,0.978928,-0.108445194
28.39857888,-6.261625072,-6.261625072,0.001601336,,0.229421,-0.023851,-0.023851,0.979294,-0.108429005
28.408674,-6.262602115,-6.262602115,-0.000231206,,0.228811,-0.023912,-0.023912,0.978928,-0.108431339
28.41881108,-6.262576431,-6.262576431,-0.001147477,,0.229238,-0.023424,-0.023424,0.979904,-0.108442959
28.4289,-6.26200551,-6.26200551,0.001448624,,0.229909,-0.023729,-0.023729,0.979538,-0.108428347
28.43899703,-6.260256205,-6.260256205,-0.000231206,,0.229116,-0.022997,-0.022997,0.980453,-0.10843068
28.44915605,-6.259502235,-6.259502235,0.000837777,,0.229177,-0.023485,-0.023485,0.978745,-0.108422184
28.45927095,-6.254117999,-6.254117999,0.000379642,,0.230031,-0.021777,-0.021777,0.979477,-0.108418345
28.46935391,-6.250963826,-6.250963826,-0.000689341,,0.229543,-0.022265,-0.022265,0.979843,-0.108425295
28.47982001,-6.248181563,-6.248181563,0.000532353,,0.23058,-0.02257,-0.02257,0.979172,-0.10841975
28.48984289,-6.243982364,-6.243982364,-0.001147477,,0.23058,-0.021716,-0.021716,0.980087,-0.108431283
28.49984002,-6.238371568,-6.238371568,0.000379642,,0.22997,-0.021411,-0.021411,0.978867,-0.108427487
28.50993109,-6.235716098,-6.235716098,0.000837777,,0.230397,-0.022448,-0.022448,0.979172,-0.108419035
28.52021408,-6.233076648,-6.233076648,0.000837777,,0.230092,-0.022387,-0.022387,0.978196,-0.108410441
28.53025293,-6.23163682,-6.23163682,-0.000383917,,0.230275,-0.02257,-0.02257,0.98027,-0.108414297
28.54033709,-6.230344908,-6.230344908,-0.001300188,,0.230885,-0.022387,-0.022387,0.978623,-0.108427407
28.55047894,-6.225821798,-6.225821798,-7.85E-05,,0.230214,-0.021472,-0.021472,0.979111,-0.108428202
28.56059408,-6.222286005,-6.222286005,0.000379642,,0.229909,-0.021838,-0.021838,0.97966,-0.108424365
28.5706749,-6.21894548,-6.21894548,0.000837777,,0.230458,-0.02196,-0.02196,0.980819,-0.108415918
28.58077502,-6.216658539,-6.216658539,-0.000536629,,0.230519,-0.02196,-0.02196,0.978623,-0.108421335
28.59095097,-6.211817335,-6.211817335,0.001143201,,0.230031,-0.02135,-0.02135,0.978806,-0.10840972
28.60102701,-6.212638876,-6.212638876,-0.000842053,,0.229604,-0.022875,-0.022875,0.979172,-0.108418206
28.61111498,-6.2131892,-6.2131892,-0.000383917,,0.229482,-0.022875,-0.022875,0.978867,-0.108422078
28.621243,-6.212589046,-6.212589046,-7.85E-05,,0.22997,-0.02257,-0.02257,0.980148,-0.108422872
28.6313529,-6.213194292,-6.213194292,7.42E-05,,0.229543,-0.022997,-0.022997,0.979538,-0.108422122
28.64144492,-6.214950173,-6.214950173,-0.000231206,,0.22936,-0.023363,-0.023363,0.980026,-0.108424455
28.65162706,-6.216614571,-6.216614571,-0.001147477,,0.229787,-0.02318,-0.02318,0.979782,-0.108436116
28.66177392,-6.220431662,-6.220431662,-0.001911036,,0.229055,-0.02379,-0.02379,0.978745,-0.108455511
28.67192793,-6.221974274,-6.221974274,0.00022693,,0.228933,-0.023485,-0.023485,0.979294,-0.108453209
28.68191004,-6.224498304,-6.224498304,-0.002063747,,0.229116,-0.023424,-0.023424,0.979477,-0.108473811
28.69200206,-6.229272988,-6.229272988,-0.002674595,,0.229238,-0.024156,-0.024156,0.98027,-0.108500803
28.70210099,-6.231320304,-6.231320304,-0.001911036,,0.22997,-0.023424,-0.023424,0.979904,-0.108520095
28.71222901,-6.234402675,-6.234402675,-0.001758324,,0.229665,-0.023851,-0.023851,0.979904,-0.108537881
28.72234488,-6.237964385,-6.237964385,7.42E-05,,0.229238,-0.0244,-0.0244,0.978806,-0.10853713
28.73245001,-6.240585089,-6.240585089,-0.000231206,,0.229848,-0.024095,-0.024095,0.979599,-0.108539466
28.74254298,-6.24359968,-6.24359968,0.001448624,,0.228994,-0.024583,-0.024583,0.978928,-0.108524849
28.75268197,-6.242646296,-6.242646296,0.001754048,,0.229604,-0.023302,-0.023302,0.978745,-0.108507084
28.76276588,-6.245775976,-6.245775976,-0.000536629,,0.228689,-0.024278,-0.024278,0.97905,-0.108512495
28.77289009,-6.250288391,-6.250288391,-0.002369171,,0.228689,-0.024461,-0.024461,0.978928,-0.108536456
28.78298092,-6.251475366,-6.251475366,0.001295912,,0.228994,-0.024095,-0.024095,0.979477,-0.10852338
28.79308009,-6.252800127,-6.252800127,7.42E-05,,0.228811,-0.023912,-0.023912,0.978806,-0.108522631
28.80321288,-6.252322693,-6.252322693,0.00190676,,0.229787,-0.023668,-0.023668,0.97905,-0.108503327
28.81330109,-6.25201931,-6.25201931,0.000990489,,0.230153,-0.023546,-0.023546,0.979111,-0.108493338
28.82342291,-6.252856625,-6.252856625,0.000532353,,0.229726,-0.023851,-0.023851,0.979111,-0.108487953
28.83352208,-6.250389067,-6.250389067,0.002059471,,0.228994,-0.022997,-0.022997,0.979172,-0.108467165
28.84395695,-6.253173151,-6.253173151,-0.000383917,,0.230092,-0.024339,-0.024339,0.979538,-0.108471154
28.853971,-6.253834811,-6.253834811,0.001601336,,0.229787,-0.024034,-0.024034,0.979965,-0.108455086
28.864043,-6.250811792,-6.250811792,0.002059471,,0.229421,-0.022814,-0.022814,0.978867,-0.108434328
28.87413311,-6.249545603,-6.249545603,0.001601336,,0.229909,-0.023302,-0.023302,0.979294,-0.108418174
28.8842721,-6.248922672,-6.248922672,0.000532353,,0.229787,-0.023302,-0.023302,0.979416,-0.108412783
28.89447999,-6.246907707,-6.246907707,0.00022693,,0.230397,-0.022753,-0.022753,0.979721,-0.108410471
28.90453005,-6.243763189,-6.243763189,0.000379642,,0.229421,-0.022326,-0.022326,0.978867,-0.108406652
